DIAGNOSIS CODE,SHORT DESCRIPTION,2013 CMS-HCC Model Category,CMS-HCC PACE/ESRD Model Category,2014 CMS-HCC Model Category,RxHCC Model Category,2013 CMS-HCC Model for 2014 Payment Year,CMS-HCC PACE/ESRD Model for 2014 Payment Year,2014 CMS-HCC Model for 2014 Payment Year,RxHCC Model for 2014 Payment Year
29541,Schizophrenic dis-subchr,54,57,57,58,Yes,Yes,Yes,Yes
29542,Schizophren dis-chronic ,54,57,57,58,Yes,Yes,Yes,Yes
29543,Schizo dis-subchr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29544,Schizophr dis-chr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29545,Schizophrenic dis-remiss,54,57,57,58,Yes,Yes,Yes,Yes
29550,Latent schizophren-unsp ,54,57,57,58,Yes,Yes,Yes,Yes
29551,Lat schizophren-subchr ,54,57,57,58,Yes,Yes,Yes,Yes
29552,Latent schizophren-chr ,54,57,57,58,Yes,Yes,Yes,Yes
29553,Lat schizo-subchr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29554,Latent schizo-chr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29555,Lat schizophren-remiss ,54,57,57,58,Yes,Yes,Yes,Yes
29560,Schizophr dis resid NOS ,54,57,57,58,Yes,Yes,Yes,Yes
29561,Schizoph dis resid-subch,54,57,57,58,Yes,Yes,Yes,Yes
29562,Schizophr dis resid-chr ,54,57,57,58,Yes,Yes,Yes,Yes
29563,Schizo resid subchr/exac,54,57,57,58,Yes,Yes,Yes,Yes
29564,Schizoph resid-chro/exac,54,57,57,58,Yes,Yes,Yes,Yes
29565,Schizoph dis resid-remis,54,57,57,58,Yes,Yes,Yes,Yes
29570,Schizoaffective dis NOS ,54,57,57,58,Yes,Yes,Yes,Yes
29571,Schizoaffectv dis-subchr,54,57,57,58,Yes,Yes,Yes,Yes
29572,Schizoaffective dis-chr ,54,57,57,58,Yes,Yes,Yes,Yes
29573,Schizoaff dis-subch/exac,54,57,57,58,Yes,Yes,Yes,Yes
29574,Schizoafftv dis-chr/exac,54,57,57,58,Yes,Yes,Yes,Yes
29575,Schizoaffectve dis-remis,54,57,57,58,Yes,Yes,Yes,Yes
29580,Schizophrenia NEC-unspec,54,57,57,58,Yes,Yes,Yes,Yes
29581,Schizophrenia NEC-subchr,54,57,57,58,Yes,Yes,Yes,Yes
29582,Schizophrenia NEC-chr ,54,57,57,58,Yes,Yes,Yes,Yes
29583,Schizo NEC-subchr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29584,Schizo NEC-chr/exacerb ,54,57,57,58,Yes,Yes,Yes,Yes
29585,Schizophrenia NEC-remiss,54,57,57,58,Yes,Yes,Yes,Yes
29590,Schizophrenia NOS-unspec,54,57,57,58,Yes,Yes,Yes,Yes
29591,Schizophrenia NOS-subchr,54,57,57,58,Yes,Yes,Yes,Yes
29592,Schizophrenia NOS-chr ,54,57,57,58,Yes,Yes,Yes,Yes
29593,Schizo NOS-subchr/exacer,54,57,57,58,Yes,Yes,Yes,Yes
29594,Schizo NOS-chr/exacerb ,54,57,57,58,Yes,Yes,Yes,Yes
29595,Schizophrenia NOS-remiss,54,57,57,58,Yes,Yes,Yes,Yes
29600,Bipol I single manic NOS,55,58,58,59,Yes,Yes,Yes,Yes
29601,Bipol I single manc-mild,55,58,58,59,Yes,Yes,Yes,Yes
29602,Bipol I single manic-mod,55,58,58,59,Yes,Yes,Yes,Yes
29603,Bipol I sing-sev w/o psy,55,58,58,59,Yes,Yes,Yes,Yes
29604,Bipo I sin man-sev w psy,55,58,58,59,Yes,Yes,Yes,Yes
29605,Bipol I sing man rem NOS,55,58,58,59,Yes,Yes,Yes,Yes
29606,Bipol I single manic rem,55,58,58,59,Yes,Yes,Yes,Yes
29610,Recur manic dis-unspec ,55,58,58,59,Yes,Yes,Yes,Yes
29611,Recur manic dis-mild ,55,58,58,59,Yes,Yes,Yes,Yes
29612,Recur manic dis-mod ,55,58,58,59,Yes,Yes,Yes,Yes
29613,Recur manic dis-severe ,55,58,58,59,Yes,Yes,Yes,Yes
29614,Recur manic-sev w psycho,55,58,58,59,Yes,Yes,Yes,Yes
29615,Recur manic-part remiss ,55,58,58,59,Yes,Yes,Yes,Yes
29616,Recur manic-full remiss ,55,58,58,59,Yes,Yes,Yes,Yes
29620,Depress psychosis-unspec,55,58,58,60,Yes,Yes,Yes,Yes
29621,Depress psychosis-mild ,55,58,58,60,Yes,Yes,Yes,Yes
29622,Depressive psychosis-mod,55,58,58,60,Yes,Yes,Yes,Yes
29623,Depress psychosis-severe,55,58,58,60,Yes,Yes,Yes,Yes
29624,Depr psychos-sev w psych,55,58,58,60,Yes,Yes,Yes,Yes
29625,Depr psychos-part remiss,55,58,58,60,Yes,Yes,Yes,Yes
29626,Depr psychos-full remiss,55,58,58,60,Yes,Yes,Yes,Yes
29630,Recurr depr psychos-unsp,55,58,58,60,Yes,Yes,Yes,Yes
29631,Recurr depr psychos-mild,55,58,58,60,Yes,Yes,Yes,Yes
29632,Recurr depr psychos-mod ,55,58,58,60,Yes,Yes,Yes,Yes
29633,Recur depr psych-severe ,55,58,58,60,Yes,Yes,Yes,Yes
29634,Rec depr psych-psychotic,55,58,58,60,Yes,Yes,Yes,Yes
29635,Recur depr psyc-part rem,55,58,58,60,Yes,Yes,Yes,Yes
29636,Recur depr psyc-full rem,55,58,58,60,Yes,Yes,Yes,Yes
29640,Bipol I currnt manic NOS,55,58,58,59,Yes,Yes,Yes,Yes
29641,Bipol I curnt manic-mild,55,58,58,59,Yes,Yes,Yes,Yes
29642,Bipol I currnt manic-mod,55,58,58,59,Yes,Yes,Yes,Yes
29643,Bipol I manc-sev w/o psy,55,58,58,59,Yes,Yes,Yes,Yes
29644,Bipol I manic-sev w psy ,55,58,58,59,Yes,Yes,Yes,Yes
29645,Bipol I cur man part rem,55,58,58,59,Yes,Yes,Yes,Yes
29646,Bipol I cur man full rem,55,58,58,59,Yes,Yes,Yes,Yes
29650,Bipol I cur depres NOS ,55,58,58,59,Yes,Yes,Yes,Yes
29651,Bipol I cur depress-mild,55,58,58,59,Yes,Yes,Yes,Yes
29652,Bipol I cur depress-mod ,55,58,58,59,Yes,Yes,Yes,Yes
29653,Bipol I curr dep w/o psy,55,58,58,59,Yes,Yes,Yes,Yes
29654,Bipol I currnt dep w psy,55,58,58,59,Yes,Yes,Yes,Yes
29655,Bipol I cur dep rem NOS ,55,58,58,59,Yes,Yes,Yes,Yes
29656,Bipol I currnt dep remis,55,58,58,59,Yes,Yes,Yes,Yes
29660,Bipol I currnt mixed NOS,55,58,58,59,Yes,Yes,Yes,Yes
29661,Bipol I currnt mix-mild ,55,58,58,59,Yes,Yes,Yes,Yes
29662,Bipol I currnt mixed-mod,55,58,58,59,Yes,Yes,Yes,Yes
29663,Bipol I cur mix w/o psy ,55,58,58,59,Yes,Yes,Yes,Yes
29664,Bipol I cur mixed w psy ,55,58,58,59,Yes,Yes,Yes,Yes
29665,Bipol I cur mix-part rem,55,58,58,59,Yes,Yes,Yes,Yes
29666,Bipol I cur mixed remiss,55,58,58,59,Yes,Yes,Yes,Yes
2967 ,Bipolor I current NOS ,55,58,58,59,Yes,Yes,Yes,Yes
29680,Bipolar disorder NOS ,55,58,58,59,Yes,Yes,Yes,Yes
29681,Atypical manic disorder ,55,58,58,59,Yes,Yes,Yes,Yes
29682,Atypical depressive dis ,55,58,58,59,Yes,Yes,Yes,Yes
29689,Bipolar disorder NEC ,55,58,58,59,Yes,Yes,Yes,Yes
29690,Episodic mood disord NOS,55,58,58,59,Yes,Yes,Yes,Yes
29699,Episodic mood disord NEC,55,58,58,59,Yes,Yes,Yes,Yes
2970 ,"Paranoid state, simple ",55,58,58,,Yes,Yes,Yes,No
2971 ,Delusional disorder ,55,58,58,,Yes,Yes,Yes,No
2972 ,Paraphrenia ,55,58,58,,Yes,Yes,Yes,No
2973 ,Shared psychotic disord ,55,58,58,,Yes,Yes,Yes,No
2978 ,Paranoid states NEC ,55,58,58,,Yes,Yes,Yes,No
2979 ,Paranoid state NOS ,55,58,58,,Yes,Yes,Yes,No
29900,Autistic disord-current ,,,,65,No,No,No,Yes
29901,Autistic disord-residual,,,,65,No,No,No,Yes
29910,Childhd disintegr-active,,,,65,No,No,No,Yes
29911,Childhd disintegr-resid ,,,,65,No,No,No,Yes
29980,Pervasv dev dis-cur NEC ,,,,65,No,No,No,Yes
29981,Pervasv dev dis-res NEC ,,,,65,No,No,No,Yes
29990,Pervasv dev dis-cur NOS ,,,,65,No,No,No,Yes
29991,Pervasv dev dis-res NOS ,,,,65,No,No,No,Yes
30001,Panic dis w/o agorphobia,,,,63,No,No,No,Yes
30002,Generalized anxiety dis ,,,,63,No,No,No,Yes
30010,Hysteria NOS ,,,,63,No,No,No,Yes
30011,Conversion disorder ,,,,63,No,No,No,Yes
30012,Dissociative amnesia ,,,,61,No,No,No,Yes
30013,Dissociative fugue ,,,,61,No,No,No,Yes
30014,Dissociatve identity dis,,,,61,No,No,No,Yes
30015,Dissociative react NOS ,,,,61,No,No,No,Yes
30016,Factitious dis w symptom,,,,63,No,No,No,Yes
30019,Factitious ill NEC/NOS ,,,,63,No,No,No,Yes
30020,Phobia NOS ,,,,63,No,No,No,Yes
30021,Agoraphobia w panic dis ,,,,63,No,No,No,Yes
30022,Agoraphobia w/o panic ,,,,63,No,No,No,Yes
30023,Social phobia ,,,,63,No,No,No,Yes
30029,Isolated/spec phobia NEC,,,,63,No,No,No,Yes
3003 ,Obsessive-compulsive dis,,,,61,No,No,No,Yes
3004 ,Dysthymic disorder ,,,,62,No,No,No,Yes
3006 ,Depersonalization disord,,,,61,No,No,No,Yes
3007 ,Hypochondriasis ,,,,63,No,No,No,Yes
30081,Somatization disorder ,,,,63,No,No,No,Yes
30082,Undiff somatoform disrdr,,,,63,No,No,No,Yes
30089,Somatoform disorders NEC,,,,63,No,No,No,Yes
30110,Affectiv personality NOS,,,,62,No,No,No,Yes
30111,Chronic hypomanic person,,,,62,No,No,No,Yes
30112,Chr depressive person ,,,,62,No,No,No,Yes
30113,Cyclothymic disorder ,,,,62,No,No,No,Yes
3013 ,Explosive personality ,,,,61,No,No,No,Yes
3014 ,Obsessive-compulsive dis,,,,61,No,No,No,Yes
30183,Borderline personality ,,,,61,No,No,No,Yes
30300,Ac alcohol intox-unspec ,52,55,55,,Yes,Yes,Yes,No
30301,Ac alcohol intox-contin ,52,55,55,,Yes,Yes,Yes,No
30302,Ac alcohol intox-episod ,52,55,55,,Yes,Yes,Yes,No
30303,Ac alcohol intox-remiss ,52,55,55,,Yes,Yes,Yes,No
30390,Alcoh dep NEC/NOS-unspec,52,55,55,,Yes,Yes,Yes,No
30391,Alcoh dep NEC/NOS-contin,52,55,55,,Yes,Yes,Yes,No
30392,Alcoh dep NEC/NOS-episod,52,55,55,,Yes,Yes,Yes,No
30393,Alcoh dep NEC/NOS-remiss,52,55,55,,Yes,Yes,Yes,No
30400,Opioid dependence-unspec,52,55,55,,Yes,Yes,Yes,No
30401,Opioid dependence-contin,52,55,55,,Yes,Yes,Yes,No
30402,Opioid dependence-episod,52,55,55,,Yes,Yes,Yes,No
30403,Opioid dependence-remiss,52,55,55,,Yes,Yes,Yes,No
30410,"Sed,hyp,anxiolyt dep-NOS",52,55,55,,Yes,Yes,Yes,No
30411,"Sed,hyp,anxiolyt dep-con",52,55,55,,Yes,Yes,Yes,No
30412,"Sed,hyp,anxiolyt dep-epi",52,55,55,,Yes,Yes,Yes,No
30413,"Sed,hyp,anxiolyt dep-rem",52,55,55,,Yes,Yes,Yes,No
30420,Cocaine depend-unspec ,52,55,55,,Yes,Yes,Yes,No
30421,Cocaine depend-contin ,52,55,55,,Yes,Yes,Yes,No
30422,Cocaine depend-episodic ,52,55,55,,Yes,Yes,Yes,No
30423,Cocaine depend-remiss ,52,55,55,,Yes,Yes,Yes,No
30430,Cannabis depend-unspec ,52,55,55,,Yes,Yes,Yes,No
30431,Cannabis depend-contin ,52,55,55,,Yes,Yes,Yes,No
30432,Cannabis depend-episodic,52,55,55,,Yes,Yes,Yes,No
30433,Cannabis depend-remiss ,52,55,55,,Yes,Yes,Yes,No
30440,Amphetamin depend-unspec,52,55,55,,Yes,Yes,Yes,No
30441,Amphetamin depend-contin,52,55,55,,Yes,Yes,Yes,No
30442,Amphetamin depend-episod,52,55,55,,Yes,Yes,Yes,No
30443,Amphetamin depend-remiss,52,55,55,,Yes,Yes,Yes,No
30450,Hallucinogen dep-unspec ,52,55,55,,Yes,Yes,Yes,No
30451,Hallucinogen dep-contin ,52,55,55,,Yes,Yes,Yes,No
30452,Hallucinogen dep-episod ,52,55,55,,Yes,Yes,Yes,No
30453,Hallucinogen dep-remiss ,52,55,55,,Yes,Yes,Yes,No
30460,Drug depend NEC-unspec ,52,55,55,,Yes,Yes,Yes,No
30461,Drug depend NEC-contin ,52,55,55,,Yes,Yes,Yes,No
30462,Drug depend NEC-episodic,52,55,55,,Yes,Yes,Yes,No
30463,Drug depend NEC-in rem ,52,55,55,,Yes,Yes,Yes,No
30470,Opioid/other dep-unspec ,52,55,55,,Yes,Yes,Yes,No
30471,Opioid/other dep-contin ,52,55,55,,Yes,Yes,Yes,No
30472,Opioid/other dep-episod ,52,55,55,,Yes,Yes,Yes,No
30473,Opioid/other dep-remiss ,52,55,55,,Yes,Yes,Yes,No
30480,Comb drug dep NEC-unspec,52,55,55,,Yes,Yes,Yes,No
30481,Comb drug dep NEC-contin,52,55,55,,Yes,Yes,Yes,No
30482,Comb drug dep NEC-episod,52,55,55,,Yes,Yes,Yes,No
30483,Comb drug dep NEC-remiss,52,55,55,,Yes,Yes,Yes,No
30490,Drug depend NOS-unspec ,52,55,55,,Yes,Yes,Yes,No
30491,Drug depend NOS-contin ,52,55,55,,Yes,Yes,Yes,No
30492,Drug depend NOS-episodic,52,55,55,,Yes,Yes,Yes,No
30493,Drug depend NOS-remiss ,52,55,55,,Yes,Yes,Yes,No
3071 ,Anorexia nervosa ,,,,61,No,No,No,Yes
30723,Tourette's disorder ,,,,61,No,No,No,Yes
3073 ,Stereotypic movement dis,,,,61,No,No,No,Yes
30751,Bulimia nervosa ,,,,61,No,No,No,Yes
3091 ,Prolong depressive react,,,,62,No,No,No,Yes
30981,Posttraumatic stress dis,,,,61,No,No,No,Yes
311 ,Depressive disorder NEC ,,,,62,No,No,No,Yes
31200,Unsocial aggress-unspec ,,,,61,No,No,No,Yes
31201,Unsocial aggression-mild,,,,61,No,No,No,Yes
31202,Unsocial aggression-mod ,,,,61,No,No,No,Yes
31203,Unsocial aggress-severe ,,,,61,No,No,No,Yes
31210,Unsocial unaggress-unsp ,,,,61,No,No,No,Yes
31211,Unsocial unaggress-mild ,,,,61,No,No,No,Yes
31212,Unsocial unaggress-mod ,,,,61,No,No,No,Yes
31213,Unsocial unaggr-severe ,,,,61,No,No,No,Yes
31220,Social conduct dis-unsp ,,,,61,No,No,No,Yes
31221,Social conduct dis-mild ,,,,61,No,No,No,Yes
31222,Social conduct dis-mod ,,,,61,No,No,No,Yes
31223,Social conduct dis-sev ,,,,61,No,No,No,Yes
31230,Impulse control dis NOS ,,,,61,No,No,No,Yes
31231,Pathological gambling ,,,,61,No,No,No,Yes
31232,Kleptomania ,,,,61,No,No,No,Yes
31233,Pyromania ,,,,61,No,No,No,Yes
31234,Intermitt explosive dis ,,,,61,No,No,No,Yes
31235,Isolated explosive dis ,,,,61,No,No,No,Yes
31239,Impulse control dis NEC ,,,,61,No,No,No,Yes
3124 ,Mix dis conduct/emotion ,,,,61,No,No,No,Yes
31281,Cndct dsrdr chldhd onst ,,,,61,No,No,No,Yes
31282,Cndct dsrdr adlscnt onst,,,,61,No,No,No,Yes
31289,Other conduct disorder ,,,,61,No,No,No,Yes
3129 ,Conduct disturbance NOS ,,,,61,No,No,No,Yes
31381,Opposition defiant disor,,,,61,No,No,No,Yes
31400,Attn defic nonhyperact ,,,,61,No,No,No,Yes
31401,Attn deficit w hyperact ,,,,61,No,No,No,Yes
3141 ,Hyperkinet w devel delay,,,,61,No,No,No,Yes
3142 ,Hyperkinetic conduct dis,,,,61,No,No,No,Yes
3148 ,Other hyperkinetic synd ,,,,61,No,No,No,Yes
3149 ,Hyperkinetic synd NOS ,,,,61,No,No,No,Yes
317 ,Mild intellect disabilty,,,,68,No,No,No,Yes
3180 ,Mod intellect disability,,,,67,No,No,No,Yes
3181 ,Sev intellect disability,,,,66,No,No,No,Yes
3182 ,Profnd intellct disablty,,,,66,No,No,No,Yes
319 ,Intellect disability NOS,,,,68,No,No,No,Yes
3210 ,Cryptococcal meningitis ,5,6,6,5,Yes,Yes,Yes,Yes
32302,Myelitis-oth viral dis ,,72,72,72,No,Yes,Yes,Yes
32342,Oth myelitis ot inf else,,72,72,72,No,Yes,Yes,Yes
32352,Myelitis follwg immune ,,72,72,72,No,Yes,Yes,Yes
32363,Postinfectious myelitis ,,72,72,72,No,Yes,Yes,Yes
32372,Toxic myelitis ,,72,72,72,No,Yes,Yes,Yes
32382,Myelitis cause NEC ,,72,72,72,No,Yes,Yes,Yes
3300 ,Leukodystrophy ,,52,,55,No,Yes,No,Yes
3301 ,Cerebral lipidoses ,,52,,55,No,Yes,No,Yes
3302 ,Cereb degen in lipidosis,,52,,55,No,Yes,No,Yes
3303 ,Cerb deg chld in oth dis,,52,,55,No,Yes,No,Yes
3308 ,Cereb degen in child NEC,,52,,55,No,Yes,No,Yes
3309 ,Cereb degen in child NOS,,52,,55,No,Yes,No,Yes
3310 ,Alzheimer's disease ,,52,,54,No,Yes,No,Yes
33111,Pick's disease ,,52,,55,No,Yes,No,Yes
33119,Frontotemp dementia NEC ,,52,,55,No,Yes,No,Yes
3312 ,Senile degenerat brain ,,52,,55,No,Yes,No,Yes
3313 ,Communicat hydrocephalus,,51,,,No,Yes,No,No
3314 ,Obstructiv hydrocephalus,,51,,,No,Yes,No,No
3315 ,Norml pressure hydroceph,,51,,,No,Yes,No,No
3316 ,Corticobasal degneration,,52,,55,No,Yes,No,Yes
3317 ,Cereb degen in oth dis ,,52,,55,No,Yes,No,Yes
33181,Reye's syndrome ,,52,,55,No,Yes,No,Yes
33182,Dementia w Lewy bodies ,,52,,55,No,Yes,No,Yes
33189,Cereb degeneration NEC ,,52,,55,No,Yes,No,Yes
3319 ,Cereb degeneration NOS ,,52,,55,No,Yes,No,Yes
3320 ,Paralysis agitans ,73,78,78,76,Yes,Yes,Yes,Yes
3321 ,Secondary parkinsonism ,73,78,78,76,Yes,Yes,Yes,Yes
3330 ,Degen basal ganglia NEC ,73,78,78,,Yes,Yes,Yes,No
3334 ,Huntington's chorea ,73,78,78,,Yes,Yes,Yes,No
33371,Athetoid cerebral palsy ,101,74,74,,Yes,Yes,Yes,No
3340 ,Friedreich's ataxia ,69,72,72,72,Yes,Yes,Yes,Yes
3341 ,Hered spastic paraplegia,69,72,72,72,Yes,Yes,Yes,Yes
3342 ,Primary cerebellar degen,69,72,72,72,Yes,Yes,Yes,Yes
3343 ,Cerebellar ataxia NEC ,69,72,72,72,Yes,Yes,Yes,Yes
3344 ,Cerebel atax in oth dis ,69,72,72,72,Yes,Yes,Yes,Yes
3348 ,Spinocerebellar dis NEC ,69,72,72,72,Yes,Yes,Yes,Yes
3349 ,Spinocerebellar dis NOS ,69,72,72,72,Yes,Yes,Yes,Yes
3350 ,Werdnig-hoffmann disease,67,72,72,72,Yes,Yes,Yes,Yes
33510,Spinal muscl atrophy NOS,67,72,72,72,Yes,Yes,Yes,Yes
33511,Kugelberg-welander dis ,67,72,72,72,Yes,Yes,Yes,Yes
33519,Spinal muscl atrophy NEC,67,72,72,72,Yes,Yes,Yes,Yes
33520,Amyotrophic sclerosis ,67,73,73,71,Yes,Yes,Yes,Yes
33521,Prog muscular atrophy ,67,73,73,71,Yes,Yes,Yes,Yes
33522,Progressive bulbar palsy,67,73,73,71,Yes,Yes,Yes,Yes
33523,Pseudobulbar palsy ,67,73,73,71,Yes,Yes,Yes,Yes
33524,Prim lateral sclerosis ,67,73,73,71,Yes,Yes,Yes,Yes
33529,Motor neuron disease NEC,67,73,73,71,Yes,Yes,Yes,Yes
3358 ,Ant horn cell dis NEC ,67,72,72,72,Yes,Yes,Yes,Yes
3359 ,Ant horn cell dis NOS ,67,72,72,72,Yes,Yes,Yes,Yes
3360 ,Syringomyelia ,69,72,72,72,Yes,Yes,Yes,Yes
3361 ,Vascular myelopathies ,69,72,72,72,Yes,Yes,Yes,Yes
3362 ,Comb deg cord in oth dis,69,72,72,72,Yes,Yes,Yes,Yes
3363 ,Myelopathy in oth dis ,69,72,72,72,Yes,Yes,Yes,Yes
3368 ,Myelopathy NEC ,69,72,72,72,Yes,Yes,Yes,Yes
3369 ,Spinal cord disease NOS ,69,72,72,72,Yes,Yes,Yes,Yes
33700,Idio perph auto neur NOS,71,75,,74,Yes,Yes,No,Yes
33701,Carotid sinus syndrome ,,75,,74,No,Yes,No,Yes
33709,Idio perph auto neur NEC,71,75,,74,Yes,Yes,No,Yes
3371 ,Aut neuropthy in oth dis,71,75,,74,Yes,Yes,No,Yes
33720,Unsp rflx sympth dystrph,71,75,,74,Yes,Yes,No,Yes
33721,Rflx sym dystrph up limb,71,75,,74,Yes,Yes,No,Yes
33722,Rflx sym dystrph lwr lmb,71,75,,74,Yes,Yes,No,Yes
33729,Rflx sym dystrph oth st ,71,75,,74,Yes,Yes,No,Yes
3373 ,Autonomic dysreflexia ,71,75,,74,Yes,Yes,No,Yes
3379 ,Autonomic nerve dis NEC ,71,75,,74,Yes,Yes,No,Yes
340 ,Multiple sclerosis ,72,77,77,75,Yes,Yes,Yes,Yes
3410 ,Neuromyelitis optica ,72,77,77,75,Yes,Yes,Yes,Yes
3411 ,Schilder's disease ,72,77,77,75,Yes,Yes,Yes,Yes
34120,Acute myelitis NOS ,,72,72,72,No,Yes,Yes,Yes
34121,Acute myelitis oth cond ,,72,72,72,No,Yes,Yes,Yes
34122,Idiopathc trans myelitis,,72,72,72,No,Yes,Yes,Yes
3418 ,Cns demyelination NEC ,72,77,77,,Yes,Yes,Yes,No
3419 ,Cns demyelination NOS ,72,77,77,,Yes,Yes,Yes,No
34200,Flccd hmiplga unspf side,100,103,103,,Yes,Yes,Yes,No
34201,Flccd hmiplga domnt side,100,103,103,,Yes,Yes,Yes,No
34202,Flccd hmiplg nondmnt sde,100,103,103,,Yes,Yes,Yes,No
34210,Spstc hmiplga unspf side,100,103,103,98,Yes,Yes,Yes,Yes
34211,Spstc hmiplga domnt side,100,103,103,98,Yes,Yes,Yes,Yes
34212,Spstc hmiplg nondmnt sde,100,103,103,98,Yes,Yes,Yes,Yes
34280,Ot sp hmiplga unspf side,100,103,103,,Yes,Yes,Yes,No
34281,Ot sp hmiplga domnt side,100,103,103,,Yes,Yes,Yes,No
34282,Ot sp hmiplg nondmnt sde,100,103,103,,Yes,Yes,Yes,No
34290,Unsp hemiplga unspf side,100,103,103,,Yes,Yes,Yes,No
34291,Unsp hemiplga domnt side,100,103,103,,Yes,Yes,Yes,No
34292,Unsp hmiplga nondmnt sde,100,103,103,,Yes,Yes,Yes,No
3430 ,Congenital diplegia ,68,74,74,,Yes,Yes,Yes,No
3431 ,Congenital hemiplegia ,100,74,74,,Yes,Yes,Yes,No
3432 ,Congenital quadriplegia ,67,74,74,,Yes,Yes,Yes,No
3433 ,Congenital monoplegia ,101,74,74,,Yes,Yes,Yes,No
3434 ,Infantile hemiplegia ,100,74,74,,Yes,Yes,Yes,No
3438 ,Cerebral palsy NEC ,101,74,74,,Yes,Yes,Yes,No
3439 ,Cerebral palsy NOS ,101,74,74,,Yes,Yes,Yes,No
34400,"Quadriplegia, unspecifd ",67,70,70,,Yes,Yes,Yes,No
34401,"Quadrplg c1-c4, complete",67,70,70,,Yes,Yes,Yes,No
34402,"Quadrplg c1-c4, incomplt",67,70,70,,Yes,Yes,Yes,No
34403,"Quadrplg c5-c7, complete",67,70,70,,Yes,Yes,Yes,No
34404,"Quadrplg c5-c7, incomplt",67,70,70,,Yes,Yes,Yes,No
34409,Other quadriplegia ,67,70,70,,Yes,Yes,Yes,No
3441 ,Paraplegia NOS ,68,71,71,,Yes,Yes,Yes,No
3442 ,Diplegia of upper limbs ,101,104,104,,Yes,Yes,Yes,No
34430,Monplga lwr lmb unsp sde,101,104,104,,Yes,Yes,Yes,No
34431,Monplga lwr lmb dmnt sde,101,104,104,,Yes,Yes,Yes,No
34432,Mnplg lwr lmb nondmnt sd,101,104,104,,Yes,Yes,Yes,No
34440,Monplga upr lmb unsp sde,101,104,104,,Yes,Yes,Yes,No
34441,Monplga upr lmb dmnt sde,101,104,104,,Yes,Yes,Yes,No
34442,Mnplg upr lmb nondmnt sd,101,104,104,,Yes,Yes,Yes,No
3445 ,Monoplegia NOS ,101,104,104,,Yes,Yes,Yes,No
34460,Cauda equina synd NOS ,69,72,72,72,Yes,Yes,Yes,Yes
34461,Neurogenic bladder ,69,72,72,72,Yes,Yes,Yes,Yes
34481,Locked-in state ,67,104,104,,Yes,Yes,Yes,No
34489,Oth spcf paralytic synd ,101,104,104,,Yes,Yes,Yes,No
3449 ,Paralysis NOS ,101,104,104,,Yes,Yes,Yes,No
34500,Gen noncv ep w/o intr ep,74,79,79,79,Yes,Yes,Yes,Yes
34501,Gen nonconv ep w intr ep,74,79,79,78,Yes,Yes,Yes,Yes
34510,Gen cnv epil w/o intr ep,74,79,79,79,Yes,Yes,Yes,Yes
34511,Gen cnv epil w intr epil,74,79,79,78,Yes,Yes,Yes,Yes
3452 ,Petit mal status ,74,79,79,79,Yes,Yes,Yes,Yes
3453 ,Grand mal status ,74,79,79,79,Yes,Yes,Yes,Yes
34540,Psymotr epil w/o int epi,74,79,79,79,Yes,Yes,Yes,Yes
34541,Psymotr epil w intr epil,74,79,79,78,Yes,Yes,Yes,Yes
34550,Part epil w/o intr epil ,74,79,79,79,Yes,Yes,Yes,Yes
34551,Part epil w intr epil ,74,79,79,78,Yes,Yes,Yes,Yes
34560,Inf spasm w/o intr epil ,74,79,79,79,Yes,Yes,Yes,Yes
34561,Inf spasm w intract epil,74,79,79,78,Yes,Yes,Yes,Yes
34570,Epil par cont w/o int ep,74,79,79,79,Yes,Yes,Yes,Yes
34571,Epil par cont w intr epi,74,79,79,78,Yes,Yes,Yes,Yes
34580,Epilep NEC w/o intr epil,74,79,79,79,Yes,Yes,Yes,Yes
34581,Epilepsy NEC w intr epil,74,79,79,78,Yes,Yes,Yes,Yes
34590,Epilep NOS w/o intr epil,74,79,79,79,Yes,Yes,Yes,Yes
34591,Epilepsy NOS w intr epil,74,79,79,78,Yes,Yes,Yes,Yes
34600,Mgrn w aura wo ntrc mgrn,,,,81,No,No,No,Yes
34601,Mgrn w aura w ntrc mgrn ,,,,81,No,No,No,Yes
34602,Mgrn w aur wo ntrc mgrn ,,,,81,No,No,No,Yes
34603,Mgrn w aura w ntrc mgrn ,,,,81,No,No,No,Yes
34610,Mgrn wo aura wo ntrc mgr,,,,81,No,No,No,Yes
34611,Mgrn wo aura w ntrc mgrn,,,,81,No,No,No,Yes
34612,Mgrn wo aura wo ntrc mgr,,,,81,No,No,No,Yes
34613,Mgrn wo aura w ntrc mgrn,,,,81,No,No,No,Yes
34620,Vrnt mgrn wo ntr mgr NEC,,,,81,No,No,No,Yes
34621,Vrnt mgrn w ntrc mgr NEC,,,,81,No,No,No,Yes
34622,Var mgr NEC wo ntc mgr ,,,,81,No,No,No,Yes
34623,Var mgrn NEC w ntrc mgr ,,,,81,No,No,No,Yes
34630,Hmplg mgr wo ntrc wo st ,,,,81,No,No,No,Yes
34631,Hmplg mgrn w ntrc wo st ,,,,81,No,No,No,Yes
